user_id,movie_id,rating
212,1206,3.5
405,1097,4.5
306,780,4.0
232,1617,4.0
615,1580,3.5
480,1214,4.5
268,1210,4.0
247,10,4.0
306,2858,4.0
405,3578,4.5
313,377,3.5
544,296,4.5
505,1291,3.5
311,39,3.0
243,5952,4.0
268,1,5.0
78,6539,3.0
102,296,4.0
608,153,1.0
518,780,5.0
585,2396,5.0
468,1036,2.5
17,1210,3.5
355,3114,3.0
199,778,4.0
19,110,3.0
23,356,4.5
665,500,2.0
460,1682,3.5
596,4993,3.0
88,6539,4.0
88,5952,3.5
596,527,4.5
268,527,5.0
242,1270,5.0
480,539,3.5
199,58559,4.5
247,293,4.0
452,1580,4.0
150,2396,1.5
15,736,1.0
247,2959,5.0
105,2571,3.0
102,1240,4.0
580,1097,4.0
461,318,5.0
23,4226,4.5
615,1240,4.0
463,595,5.0
150,480,3.5
199,541,4.0
529,318,4.5
596,253,4.0
56,480,4.0
128,47,5.0
95,4993,5.0
475,480,4.5
176,1,2.0
468,480,2.5
119,2716,4.0
577,356,4.0
564,1198,5.0
587,377,3.5
165,608,3.0
285,344,1.0
15,5952,5.0
88,648,3.5
56,1089,4.0
247,1,4.0
213,34,1.5
56,2028,5.0
17,2762,4.5
23,2918,4.0
311,150,5.0
431,1221,5.0
268,1198,5.0
111,587,1.5
285,586,1.0
423,588,1.5
353,1200,3.5
294,648,4.0
299,1704,2.5
134,1923,5.0
213,1214,2.5
514,50,5.0
111,1089,4.0
150,2762,4.5
624,2628,2.0
475,1213,5.0
564,858,2.0
15,1704,4.0
128,539,5.0
431,6539,5.0
355,4306,4.0
654,1682,4.0
306,1265,4.0
585,1213,4.0
452,1213,4.0
574,377,3.0
518,597,4.0
119,110,5.0
380,7153,3.5
537,780,5.0
312,2959,5.0
457,58559,0.5
605,2858,1.0
102,2997,4.0
457,480,2.5
134,2858,4.0
596,858,5.0
157,3793,3.5
648,1089,4.0
664,1196,4.5
73,364,5.0
78,780,4.0
587,5952,4.0
213,1036,3.5
654,253,4.0
387,1193,5.0
564,344,3.0
547,780,3.5
468,2716,3.0
652,293,4.0
596,3578,4.5
73,150,3.5
134,32,4.5
468,4306,2.5
475,6539,3.5
311,1197,3.0
346,344,3.5
654,858,4.5
615,7153,4.0
605,1221,4.0
509,2918,3.0
384,110,4.5
312,587,3.0
598,2028,4.0
212,587,2.5
213,6539,3.0
306,2716,4.0
475,316,3.0
15,590,3.0
431,457,4.5
380,4306,5.0
292,10,4.0
654,2762,5.0
460,595,4.0
128,377,5.0
