,Father,Son
0,160.78199999999998,160.52800000000002
1,166.116,162.814
2,165.608,164.59199999999998
3,169.672,166.37
4,176.53,166.37
5,164.33800000000002,167.64000000000001
6,166.624,167.64000000000001
7,172.466,167.132
8,176.276,168.402
9,158.496,170.68800000000002
10,163.83,171.45
11,162.306,169.672
12,166.116,170.18
13,174.49800000000002,175.51399999999998
14,167.132,170.434
15,167.132,170.942
16,169.164,171.45
17,173.228,171.70399999999998
18,172.212,170.68800000000002
19,169.92600000000002,172.974
20,170.434,172.466
21,171.958,173.228
22,173.482,172.72
23,174.49800000000002,172.72
24,175.51399999999998,174.244
25,176.784,172.974
26,178.81600000000003,173.73600000000002
27,180.848,172.212
28,186.182,172.212
29,164.08399999999997,176.276
30,168.656,177.038
31,166.87800000000001,176.53
32,167.89399999999998,176.784
33,169.164,174.49800000000002
34,173.99,175.768
35,175.768,175.00600000000003
36,174.244,175.768
37,178.81600000000003,176.022
38,190.5,175.26
39,167.38600000000002,178.56199999999998
40,172.974,179.578
41,178.30800000000002,177.8
42,177.54600000000002,177.54600000000002
43,178.81600000000003,177.038
44,183.134,179.578
45,191.51600000000002,178.054
46,166.624,181.35600000000002
47,175.26,180.34
48,177.038,181.102
49,180.848,181.86399999999998
50,185.42000000000002,180.086
51,171.19600000000003,183.89600000000002
52,170.942,182.626
53,174.49800000000002,184.15
54,174.75199999999998,185.16600000000003
55,177.54600000000002,185.928
56,182.626,185.928
57,172.466,192.024
58,186.436,191.262
59,177.54600000000002,158.75
60,176.53,157.988
61,172.72,159.766
62,156.972,161.798
63,164.846,163.57600000000002
64,156.972,165.608
65,163.322,165.35399999999998
66,166.624,168.402
67,168.148,168.148
68,172.466,167.132
69,180.848,168.402
70,158.496,169.92600000000002
71,159.766,169.672
72,166.116,170.942
73,174.49800000000002,175.26
74,163.322,162.814
75,167.89399999999998,169.672
76,168.656,170.942
77,170.942,171.45
78,170.942,169.92600000000002
79,171.19600000000003,169.418
80,176.276,170.434
81,176.022,170.434
82,179.32399999999998,169.92600000000002
83,160.52800000000002,172.466
84,164.08399999999997,173.73600000000002
85,164.846,173.73600000000002
86,171.70399999999998,172.466
87,173.482,172.212
88,175.26,172.974
89,176.022,172.466
90,175.00600000000003,173.99
91,183.89600000000002,172.974
92,163.83,176.276
93,167.132,176.022
94,169.672,175.768
95,171.70399999999998,176.784
96,177.8,174.75199999999998
97,178.56199999999998,176.276
98,181.102,176.276
99,168.402,177.8
