Father,Son
160.78199999999998,160.52800000000002
166.116,162.814
165.608,164.59199999999998
169.672,166.37
176.53,166.37
164.33800000000002,167.64000000000001
166.624,167.64000000000001
172.466,167.132
176.276,168.402
158.496,170.68800000000002
163.83,171.45
162.306,169.672
166.116,170.18
174.49800000000002,175.51399999999998
167.132,170.434
167.132,170.942
169.164,171.45
173.228,171.70399999999998
172.212,170.68800000000002
169.92600000000002,172.974
170.434,172.466
171.958,173.228
173.482,172.72
174.49800000000002,172.72
175.51399999999998,174.244
176.784,172.974
178.81600000000003,173.73600000000002
180.848,172.212
186.182,172.212
164.08399999999997,176.276
168.656,177.038
166.87800000000001,176.53
167.89399999999998,176.784
169.164,174.49800000000002
173.99,175.768
175.768,175.00600000000003
174.244,175.768
178.81600000000003,176.022
190.5,175.26
167.38600000000002,178.56199999999998
172.974,179.578
178.30800000000002,177.8
177.54600000000002,177.54600000000002
178.81600000000003,177.038
183.134,179.578
191.51600000000002,178.054
166.624,181.35600000000002
175.26,180.34
177.038,181.102
180.848,181.86399999999998
185.42000000000002,180.086
171.19600000000003,183.89600000000002
170.942,182.626
174.49800000000002,184.15
174.75199999999998,185.16600000000003
177.54600000000002,185.928
182.626,185.928
172.466,192.024
186.436,191.262
177.54600000000002,158.75
176.53,157.988
172.72,159.766
156.972,161.798
164.846,163.57600000000002
156.972,165.608
163.322,165.35399999999998
166.624,168.402
168.148,168.148
172.466,167.132
180.848,168.402
158.496,169.92600000000002
159.766,169.672
166.116,170.942
174.49800000000002,175.26
163.322,162.814
167.89399999999998,169.672
168.656,170.942
170.942,171.45
170.942,169.92600000000002
171.19600000000003,169.418
176.276,170.434
176.022,170.434
179.32399999999998,169.92600000000002
160.52800000000002,172.466
164.08399999999997,173.73600000000002
164.846,173.73600000000002
171.70399999999998,172.466
173.482,172.212
175.26,172.974
176.022,172.466
175.00600000000003,173.99
183.89600000000002,172.974
163.83,176.276
167.132,176.022
169.672,175.768
171.70399999999998,176.784
177.8,174.75199999999998
178.56199999999998,176.276
181.102,176.276
168.402,177.8
169.418,177.54600000000002
174.75199999999998,178.81600000000003
179.07,178.56199999999998
180.34,177.292
181.61,177.8
181.86399999999998,177.038
162.306,180.086
167.64000000000001,181.35600000000002
171.45,179.832
171.958,180.086
173.73600000000002,180.086
175.51399999999998,180.848
176.784,181.86399999999998
180.086,180.848
172.212,182.88
176.784,183.388
178.054,183.642
181.102,182.88
175.51399999999998,185.928
177.038,185.928
184.912,186.182
172.974,187.96
181.102,187.70600000000002
180.848,190.754
160.274,168.656
154.94,165.1
165.608,174.75199999999998
