,user_id,movie_id,rating
0,48,4886,3.5
1,607,6539,5.0
2,77,1580,3.5
3,480,608,3.5
4,130,34,3.0
5,463,1196,5.0
6,564,2716,3.0
7,306,150,4.0
8,15,1704,4.0
9,105,377,3.0
10,212,150,4.0
11,607,457,4.0
12,529,1617,3.0
13,654,316,4.0
14,605,1617,3.0
15,480,50,4.5
16,529,780,1.0
17,580,367,2.5
18,73,316,3.0
19,220,733,3.0
20,575,2918,4.0
21,306,780,4.0
22,30,1682,5.0
23,380,2762,5.0
24,430,7153,3.5
25,311,1196,3.0
26,17,2762,4.5
27,165,377,3.0
28,78,4993,4.5
29,213,1240,3.5
30,514,1240,4.0
31,128,153,3.0
32,664,4963,3.5
33,150,4963,4.0
34,78,316,4.0
35,580,2762,4.0
36,232,1198,4.0
37,213,1198,3.0
38,544,2028,4.5
39,73,1291,5.0
40,346,2571,5.0
41,564,357,3.0
42,518,587,4.0
43,306,1682,4.0
44,384,2762,3.0
45,105,1240,4.0
46,294,592,3.0
47,212,3114,2.5
48,23,597,3.0
49,353,1704,3.5
50,268,1291,4.5
51,157,165,3.0
52,213,5349,3.5
53,73,32,5.0
54,468,1682,3.5
55,430,2918,5.0
56,468,4973,3.0
57,457,3578,2.5
58,468,296,3.5
59,292,3793,4.0
60,262,296,4.0
61,262,1221,3.0
62,220,1580,4.0
63,648,367,3.5
64,105,1617,5.0
65,509,924,4.0
66,15,780,2.5
67,157,1198,3.5
68,165,47,3.5
69,537,1270,4.0
70,56,1265,5.0
71,480,588,3.5
72,353,32,2.5
73,268,1732,4.5
74,292,4963,4.5
75,157,1732,4.0
76,387,1213,5.0
77,463,293,4.0
78,564,541,4.0
79,624,6377,3.5
80,157,47,3.5
81,480,4963,3.0
82,534,32,4.0
83,382,4993,4.0
84,150,5952,4.5
85,243,380,3.0
86,306,2628,3.0
87,355,4306,4.0
88,355,1210,4.5
89,30,539,3.0
90,285,1197,4.0
91,452,260,4.0
92,294,500,4.0
93,405,2858,0.5
94,355,1721,2.0
95,575,4306,5.0
96,561,231,3.0
97,654,736,3.0
98,431,4226,5.0
99,119,1036,4.0
100,353,1196,3.0
101,529,2028,5.0
102,128,733,5.0
103,461,1036,4.5
104,195,1198,3.0
105,654,1270,4.5
106,150,6539,4.0
107,547,586,3.0
108,23,293,4.0
109,15,4993,5.0
110,514,316,3.0
111,402,588,4.0
112,607,592,3.5
113,439,4963,4.0
114,294,539,4.0
115,232,50,5.0
116,247,380,4.0
117,574,500,3.0
118,73,1221,5.0
119,243,367,3.0
120,105,153,3.0
121,564,648,2.0
122,306,1732,4.0
123,475,4306,2.0
124,78,318,5.0
125,247,480,4.0
126,615,3793,4.0
127,457,50,3.0
128,19,541,4.0
129,311,1198,4.5
130,268,5952,4.5
131,285,1291,3.0
132,561,296,4.5
133,439,1214,4.0
134,262,527,3.0
135,574,357,2.5
136,472,3578,4.0
137,262,1206,4.0
138,439,5349,3.0
139,472,39,4.0
140,19,1193,4.0
141,311,1197,3.0
142,534,1580,4.0
143,431,1682,4.0
144,111,1197,4.5
145,157,2628,2.5
146,355,47,5.0
147,480,165,5.0
148,648,590,2.0
149,648,733,2.0
150,242,1214,5.0
151,427,8961,3.5
152,95,778,5.0
153,195,1240,3.0
154,220,2762,5.0
155,150,1,3.0
156,423,1682,3.0
157,605,357,3.0
158,468,2762,3.0
159,452,1580,4.0
160,19,344,3.0
161,353,1136,3.5
162,587,2762,4.0
163,457,344,2.5
164,30,1214,4.0
165,430,5952,4.0
166,608,2028,4.0
167,382,356,3.0
168,243,541,3.5
169,407,5349,3.0
170,78,3578,5.0
171,664,2628,3.0
172,77,6539,4.0
173,509,253,3.0
174,405,1270,5.0
175,430,2997,5.0
176,509,1197,4.0
177,564,733,4.0
178,468,4306,2.5
179,15,377,4.0
