,user_id,movie_id,rating
0,580,1291,3.5
1,285,733,3.0
2,199,1136,5.0
3,73,1704,4.0
4,534,648,4.0
5,17,1089,5.0
6,430,2396,4.5
7,48,593,3.5
8,243,1206,4.0
9,353,1,3.5
10,306,1721,5.0
11,598,1923,4.0
12,509,589,2.0
13,585,1,4.0
14,77,344,3.0
15,580,3793,4.0
16,105,457,3.5
17,615,356,4.0
18,312,593,5.0
19,468,34,3.5
20,457,364,2.0
21,439,1210,4.0
22,547,593,5.0
23,134,457,4.5
24,615,32,3.0
25,111,6377,3.5
26,648,1089,4.0
27,481,2858,4.5
28,461,7153,5.0
29,608,50,5.0
30,472,1682,4.0
31,575,1036,4.0
32,514,47,4.0
33,380,1,4.0
34,574,260,4.0
35,88,736,3.5
36,157,780,3.0
37,468,296,3.5
38,574,733,3.0
39,195,1270,3.0
40,561,3114,3.0
41,564,357,3.0
42,358,32,3.0
43,430,539,2.0
44,431,4226,5.0
45,615,296,5.0
46,311,1270,4.5
47,128,4306,5.0
48,220,357,4.0
49,577,1200,5.0
50,481,1198,4.0
51,73,1200,5.0
52,105,10,3.5
53,15,1213,3.0
54,311,153,3.0
55,157,648,3.5
56,355,4963,3.5
57,19,1073,4.0
58,384,2959,4.0
59,382,4886,5.0
60,346,4993,4.0
61,299,1213,5.0
62,195,595,3.0
63,243,253,4.0
64,102,1923,3.0
65,514,595,3.0
66,187,1682,4.5
67,468,587,2.5
68,130,377,3.0
69,134,3578,3.0
70,78,6377,3.0
71,461,527,4.0
72,518,367,4.0
73,134,1198,5.0
74,165,50,2.0
75,598,1682,4.0
76,23,344,2.0
77,518,588,4.0
78,664,2716,4.0
79,607,1036,4.0
80,30,590,5.0
81,15,1206,5.0
82,529,1136,4.0
83,430,357,4.0
84,119,2858,5.0
85,384,58559,4.0
86,19,380,3.0
87,481,1291,4.0
88,78,1136,3.0
89,480,2959,3.5
90,624,608,4.0
91,468,4993,3.5
92,598,50,5.0
93,460,4886,3.5
94,664,165,3.5
95,353,356,3.5
96,268,1682,4.0
97,19,1036,4.0
98,111,5349,4.0
99,105,1214,4.0
100,358,500,4.0
101,615,1198,4.0
102,262,4973,3.5
103,23,6377,3.5
104,461,588,4.0
105,457,858,4.0
